A023335 1
A023336 1
A023337 1
A023338 2
A023339 1
A023340 1
A023341 1
A023342 1
A023343 1
A023344 2
A023345 3
A023346 1
A023347 1
A023348 1
A023349 1
A023350 1
A023351 1
A023352 3
A023353 3
A023354 2
A023355 2
A023356 1
A023357 3
A023394 5
A023395 5
A023637 3
A023638 2
A023639 3
A023640 3
A023641 4
A023642 2
A023643 2
A023644 2
A023646 3
A023647 2
A023892 12
A023902 6
A023903 6
A023904 6
A023905 6
A023906 6
A023907 6
A023908 6
A023909 6
A023910 6
A023911 4
A023912 4
A023913 4
A023914 4
A023915 4
A023921 18
A023923 10
A023995 20
A024011 4
A024356 8
A024404 12
A024405 12
A024407 3
A024415 8
A024416 6
A024519 10
A024607 7
A024622 10
A024623 8
A024625 8
A024627 8
A024667 10
A024668 10
A024669 10
A024673 10
A024674 10
A024758 10
A024759 10
A024760 10
A024761 10
A024762 10
A024796 20
A024799 10
A024800 10
A024801 10
A024802 10
A024804 20
A024805 20
A024815 5
A024826 20
A024829 5
A024830 5
A024831 10
A024832 6
A024849 10
A024851 5
A024915 4
A024974 10
A024979 6
A024980 6
A025018 10
A025019 10
A025025 10
A025026 6
A025027 4
A025028 2
A025029 2
A025034 10
A025046 10
A025134 8
A025194 15
A025195 5
A025198 17
A025199 20
A025200 20
A025202 20
A025203 10
A025204 10
A025206 20
A025207 10
A025208 10
A025209 20
A025210 10
A025214 10
A025220 10
A025221 10
A025222 20
A025223 20
A025282 5
A025283 5
A025287 10
A025288 2
A025289 2
A025290 1
A025291 1
A025292 1
A025293 1
A025295 10
A025296 4
A025297 2
A025298 2
A025299 2
A025300 2
A025301 1
A025305 20
A025306 2
A025307 2
A025308 1
A025309 1
A025310 1
A025311 1
A025315 2
A025316 2
A025317 1
A025318 1
A025319 1
A025320 1
A025338 20
A025358 20
A025359 20
A025360 20
A025361 20
A025362 20
A025363 20
A025364 20
A025365 20
A025366 20
A025396 10
A025397 2
A025398 2
A025401 2
A025402 2
A025405 10
A025414 10
A025415 10
A025416 10
A025417 10
A025418 3
A025419 3
A025420 3
A025421 3
A025471 4
A025472 4
A025486 6
A025488 15
A025490 10
A025491 10
A025493 4
A025524 15
A025587 6
A026103 11
A027187 15
A027206 20
A027417 7
A027419 10
A027431 8
A027433 7
A027442 8
A027443 8
A027449 15
A027450 14
A027451 14
A027452 14
A027453 14
A027454 14
A027455 14
A027456 14
A027481 10
A027483 10
A027485 10
A027486 10
A027487 10
A027488 10
A027569 1
A027570 1
A027571 8
A027572 8
A027573 5
A027574 5
A027576 2
A027577 2
A027579 3
A027580 3
A027598 8
A027600 15
A027601 15
A027607 5
A027609 15
A027614 10
A027624 5
A027653 10
A027654 5
A027655 5
A027667 4
A027668 3
A027669 7
A027675 10
A027676 10
A027677 10
A027678 4
A027679 3
A027680 3
A027681 3
A027682 3
A027683 5
A027685 3
A027686 6
A027687 2
A027696 3
A027712 12
A027713 12
A027714 12
A027715 12
A027716 6
A027717 6
A027718 10
A027719 10
A027720 10
A027721 6
A027722 9
A027723 9
A027724 6
A027725 6
A027726 12
A027727 12
A027728 6
A027729 10
A027730 5
A027731 4
A027732 4
A027733 4
A027734 4
A027735 3
A027736 3
A027737 3
A027738 3
A027739 3
A027740 6
A027829 2
A027844 10
A027853 10
A027860 10
A028306 15
A028307 4
A028308 3
A028310 2
A028311 6
A028312 6
A028335 10
A028336 10
A028337 10
A028348 10
A028349 10
A028372 11
A028386 7
A028398 20
A028413 10
A028414 10
A028419 10
A028445 12
A028446 2
A028488 9
A028491 5
A028492 5
A028494 2
A028499 2
A028500 2
A028501 2
A028502 0
A028503 10
A028504 10
A028506 5
A028553 8
A028554 8
A028555 8
A028556 8
A028558 8
A028559 8
A028561 8
A028562 8
A028564 8
A028565 8
A028567 8
A028568 8
A028570 8
A028571 8
A028574 2
A028581 4
A028582 4
A028816 10
A028817 10
A028818 5
A028819 20
A028820 20
A028821 20
A028822 20
A028865 6
A028866 6
A028868 4
A028869 4
A028888 4
A028965 0
A028976 3
A028978 5
A028979 5
A028984 10
A028985 4
A028986 8
A029447 15
A029448 15
A029449 15
A029450 15
A029451 15
A029452 15
A029453 15
A029454 15
A029455 15
A029456 15
A029457 15
A029458 15
A029459 15
A029460 15
A029461 15
A029462 6
A029463 15
A029464 15
A029465 15
A029466 15
A029467 15
A029468 15
A029469 15
A029470 15
A029471 4
A029472 4
A029473 4
A029474 4
A029475 4
A029476 10
A029477 10
A029478 4
A029479 10
A029480 10
A029481 6
A029482 10
A029483 4
A029484 6
A029485 10
A029486 4
A029487 4
A029488 10
A029489 6
A029490 6
A029491 6
A029492 6
A029493 6
A029494 6
A029495 3
A029496 4
A029497 5
A029498 5
A029499 8
A029500 6
A029501 8
A029502 4
A029503 10
A029504 10
A029505 6
A029506 10
A029507 6
A029508 6
A029509 10
A029510 6
A029511 10
A029512 10
A029513 10
A029514 10
A029515 10
A029516 6
A029517 6
A029518 6
A029519 6
A029520 6
A029521 4
A029522 4
A029523 4
A029524 4
A029525 4
A029526 4
A029527 4
A029528 4
A029529 4
A029530 4
A029531 4
A029532 4
A029533 4
A029534 4
A029535 3
A029536 6
A029537 4
A029538 4
A029539 4
A029540 4
A029541 4
A029542 4
A029543 6
A029544 10
A029545 3
A029553 2
A029554 3
A029555 1
A029556 2
A029557 1
A029558 5
A029559 2
A029560 3
A029561 2
A029562 2
A029563 3
A029564 1
A029565 2
A029566 1
A029567 3
A029568 1
A029569 2
A029570 1
A029586 10
A029590 6
A029591 6
A029600 2
A029618 2
A029653 2
A029702 10
A029703 6
A029704 4
A029705 3
A029712 10
A029719 10
A029720 10
A029731 15
A029732 15
A029733 15
A029734 15
A029735 6
A029736 6
A029737 15
A029738 15
A029748 2
A029749 2
A029770 2
A029787 20
A029788 20
A029789 20
A029790 20
A029791 20
A029792 20
A029793 7
A029794 7
A029795 8
A029796 8
A029800 5
A029801 3
A029802 3
A029804 15
A029805 15
A029806 15
A029889 7
A029890 6
A029891 6
A029892 3
A029894 6
A029898 2
A029900 20
A029901 20
A029902 20
A029903 10
A029904 10
A029905 10
A029913 19
A029914 5
A029929 2
A029932 10
A029943 10
A029961 11
A029962 11
A029963 11
A029964 11
A029965 11
A029966 11
A029967 11
A029968 15
A029969 15
A029970 15
A029971 7
A029972 7
A029973 7
A029974 7
A029975 7
A029976 7
A029977 7
A029978 7
A029979 7
A029980 7
A029981 7
A029982 7
A029983 4
A029984 15
A029985 15
A029986 10
A029987 10
A029988 10
A029989 10
A029990 10
A029991 10
A029992 10
A029993 10
A029994 10
A029995 10
A029996 10
A029997 10
A029998 10
A029999 10
A030052 6
A030058 20
A030069 11
A030072 10
A030073 10
A030074 10
A030075 10
A030077 8
A030087 10
A030089 10
A030090 7
A030091 4
A030092 10
A030093 1
A030094 10
A030095 4
A030099 10
A030100 10
A030134 17
A030159 15
A030160 15
A030161 15
A030162 15
A030163 4
A030164 15
A030165 4
A030169 10
A030170 4
A030171 0
A030172 0
A030174 6
A030175 6
A030176 7
A030177 7
A030222 6
A030223 10
A030224 10
A030225 5
A030226 5
A030227 8
A030228 8
A030233 5
A030234 5
A030235 5
A030239 8
A030268 10
A030269 8
A030272 15
A030273 20
A030286 8
A030293 10
A030427 13
A030444 5
A030445 5
A030446 5
A030447 5
A030448 5
A030454 5
A030462 5
A030463 5
A030464 5
A030465 5
A030466 5
A030467 5
A030482 10
A030483 10
A030484 10
A030485 8
A030486 6
A030487 6
A030651 10
A030652 10
A030674 10
A030679 10
A030682 10
A030683 5
A030684 5
A030690 4
A030691 4
A030697 3
A030698 3
A030720 20
A030979 10
A030996 7
A031132 10
A031133 10
A031134 10
A031140 12
A031141 12
A031142 20
A031143 20
A031152 6
A031153 10
A031154 6
A031173 5
A031174 5
A031175 5
A031214 10
A031362 20
A031397 10
A031398 10
A031400 5
A031401 5
A031402 20
A031403 20
A031404 10
A031405 10
A031406 10
A031407 10
A031408 10
A031409 10
A031410 10
A031411 10
A031412 10
A031413 10
A031414 10
A031415 10
A031416 10
A031417 4
A031418 4
A031419 4
A031420 4
A031421 2
A031422 2
A031423 2
A031426 10
A031427 10
A031428 10
A031429 5
A031430 5
A031431 4
A031432 4
A031433 3
A031434 3
A031502 8
A031503 7
A031504 9
A031509 10
A031510 10
A031511 10
A031512 10
A031513 10
A031514 10
A031515 8
A031516 10
A031517 10
A031518 10
A031519 10
A031520 10
A031521 10
A031522 7
A031523 10
A031524 10
A031525 10
A031526 10
A031527 10
A031528 10
A031529 5
A031530 0
A031531 0
A031532 0
A031533 0
A031534 0
A031535 0
A031536 0
A031537 0
A031538 0
A031539 0
A031540 0
A031541 0
A031542 0
A031543 0
A031544 0
A031545 0
A031546 0
A031547 0
A031548 0
A031549 0
A031550 0
A031551 0
A031552 0
A031553 0
A031554 0
A031555 0
A031556 0
A031557 0
A031558 0
A031559 0
A031560 0
A031561 0
A031562 0
A031563 0
A031564 0
A031565 0
A031566 0
A031567 0
A031568 0
A031569 0
A031570 0
A031571 0
A031572 0
A031573 0
A031574 0
A031575 0
A031576 0
A031577 0
A031578 0
A031579 0
A031580 0
A031581 0
A031582 0
A031583 0
A031584 0
A031585 0
A031586 0
A031587 0
A031588 0
A031589 0
A031590 0
A031591 0
A031592 0
A031593 0
A031594 0
A031595 0
A031596 0
A031597 0
A031598 0
A031599 1
A031600 0
A031601 1
A031602 1
A031603 0
A031604 1
A031605 0
A031606 1
A031607 0
A031608 0
A031609 0
A031610 0
A031611 0
A031612 1
A031613 0
A031614 1
A031615 0
A031616 0
A031617 0
A031618 0
A031619 0
A031620 0
A031621 0
A031622 0
A031623 0
A031624 0
A031625 0
A031626 0
A031627 0
A031628 1
A031629 0
A031630 0
A031631 0
A031632 0
A031633 0
A031634 0
A031635 0
A031636 0
A031637 0
A031638 1
A031639 0
A031640 0
A031641 0
A031642 0
A031643 0
A031644 0
A031645 0
A031646 0
A031647 0
A031648 0
A031649 0
A031650 0
A031651 0
A031652 0
A031653 0
A031654 0
A031655 0
A031656 0
A031657 0
A031658 0
A031659 0
A031660 0
A031661 0
A031662 0
A031663 0
A031664 0
A031665 0
A031666 0
A031667 0
A031668 0
A031669 0
A031670 0
A031671 0
A031672 0
A031673 0
A031674 0
A031675 0
A031676 0
A031677 0
A031678 0
A031679 0
A031680 0
A031681 0
A031682 0
A031683 0
A031684 0
A031685 0
A031686 0
A031687 0
A031688 0
A031689 2
A031690 5
A031691 2
A031692 4
A031693 2
A031694 3
A031695 1
A031696 3
A031697 1
A031698 3
A031699 1
A031700 2
A031701 1
A031702 2
A031703 1
A031704 2
A031705 1
A031706 2
A031707 1
A031708 2
A031709 1
A031710 1
A031711 0
A031712 1
A031713 0
A031714 1
A031715 0
A031716 1
A031717 0
A031718 1
A031719 0
A031720 1
A031721 0
A031722 1
A031723 0
A031724 1
A031725 0
A031726 1
A031727 0
A031728 1
A031729 0
A031730 1
A031731 0
A031732 1
A031733 0
A031734 1
A031735 0
A031736 1
A031737 0
A031738 1
A031739 0
A031740 1
A031741 0
A031742 0
A031743 0
A031744 0
A031745 0
A031746 0
A031747 0
A031748 0
A031749 0
A031750 0
A031751 0
A031752 0
A031753 0
A031754 0
A031755 0
A031756 0
A031757 0
A031758 0
A031759 0
A031760 0
A031761 0
A031762 0
A031763 0
A031764 0
A031765 0
A031766 0
A031767 0
A031768 0
A031769 0
A031770 0
A031771 0
A031772 0
A031773 0
A031774 0
A031775 0
A031776 0
A031777 0
A031778 0
A031779 1
A031780 0
A031781 0
A031782 0
A031783 10
A031784 0
A031785 10
A031786 0
A031787 10
A031788 0
A031789 10
A031790 0
A031791 10
A031792 0
A031793 10
A031794 0
A031795 10
A031796 0
A031797 6
A031798 0
A031799 4
A031800 0
A031801 1
A031802 0
A031803 4
A031804 0
A031805 2
A031806 0
A031807 1
A031808 0
A031809 2
A031810 0
A031811 1
A031812 0
A031813 0
A031814 0
A031815 1
A031816 0
A031817 1
A031818 0
A031819 1
A031820 0
A031821 2
A031822 0
A031823 0
A031824 0
A031825 0
A031826 0
A031827 0
A031828 0
A031829 1
A031830 0
A031831 1
A031832 0
A031833 0
A031834 0
A031835 0
A031836 0
A031837 0
A031838 0
A031839 1
A031840 0
A031841 0
A031842 10
A031843 1
A031844 10
A031845 0
A031846 10
A031847 0
A031848 10
A031849 0
A031850 10
A031851 0
A031852 10
A031853 0
A031854 10
A031855 0
A031856 10
A031857 0
A031858 10
A031859 0
A031860 9
A031861 0
A031862 10
A031863 0
A031864 10
A031865 0
A031866 10
A031867 0
A031868 8
A031877 4
A031880 15
A031881 5
A031882 8
A031921 10
A031922 10
A031997 4
A032173 10
A032174 10
A032175 10
A032178 10
A032246 2
A032249 10
A032250 10
A032251 10
A032252 10
A032253 10
A032254 10
A032255 10
A032321 5
A032322 5
A032323 5
A032324 5
A032353 2
A032356 2
A032359 2
A032360 2
A032361 2
A032362 2
A032363 2
A032364 2
A032365 2
A032366 2
A032367 2
A032368 2
A032370 2
A032371 2
A032372 2
A032373 1
A032374 2
A032375 2
A032376 2
A032377 2
A032379 2
A032380 2
A032381 2
A032382 2
A032383 2
A032384 2
A032385 2
A032386 2
A032387 2
A032388 2
A032389 2
A032390 2
A032391 2
A032392 2
A032393 2
A032394 2
A032395 2
A032396 2
A032397 2
A032398 2
A032399 2
A032400 2
A032401 5
A032402 2
A032403 2
A032404 2
A032405 2
A032406 2
A032407 2
A032408 2
A032409 2
A032410 2
A032411 2
A032412 2
A032413 2
A032414 2
A032415 2
A032416 2
A032417 2
A032418 4
A032419 2
A032420 2
A032421 3
A032422 2
A032423 2
A032424 2
A032425 2
A032444 2
A032446 20
A032453 2
A032454 2
A032455 2
A032456 2
A032457 2
A032458 2
A032459 2
A032460 2
A032461 2
A032462 2
A032463 2
A032464 2
A032465 2
A032466 2
A032467 2
A032468 2
A032469 3
A032470 2
A032471 2
A032472 2
A032473 2
A032474 2
A032475 6
A032476 2
A032477 2
A032478 6
A032479 2
A032480 2
A032481 2
A032482 3
A032483 2
A032484 2
A032485 2
A032486 2
A032487 2
A032488 2
A032489 2
A032490 6
A032491 2
A032492 2
A032493 2
A032494 2
A032495 2
A032496 2
A032497 2
A032498 2
A032499 2
A032500 2
A032501 2
A032502 2
A032503 2
A032504 2
A032505 2
A032506 2
A032507 2
A032508 2
A032510 3
A032522 6
A032523 6
A032535 4
A032546 6
A032547 6
A032549 10
A032550 10
A032551 9
A032552 9
A032555 20
A032556 20
A032557 12
A032558 12
A032559 11
A032560 11
A032561 15
A032562 15
A032563 20
A032564 20
A032565 11
A032566 11
A032567 20
A032568 20
A032569 11
A032570 11
A032571 20
A032572 20
A032573 20
A032574 20
A032575 20
A032576 20
A032577 20
A032578 20
A032579 15
A032580 15
A032581 20
A032582 20
A032595 3
A032596 3
A032597 3
A032644 20
A032645 10
A032648 20
A032696 4
A032701 10
A032736 3
A032737 3
A032738 3
A032745 3
A032746 2
A032747 2
A032748 2
A032749 1
A032751 2
A032753 1
A032754 1
A032755 0
A032756 0
A032757 0
A032789 10
A032795 2
A033083 15
A033085 15
A033089 4
A033090 4
A033091 8
A033092 8
A033147 4
A033148 12
A033149 8
A033150 8
A033151 3
A033152 2
A033153 2
A033154 2
A033155 10
A033165 4
A033166 3
A033167 3
A033179 7
A033181 4
A033194 5
A033260 10
A033261 6
A033262 3
A033263 3
A033289 2
A033294 10
A033301 10
A033309 9
A033310 4
A033311 4
A033313 10
A033314 10
A033315 6
A033316 6
A033317 10
A033318 10
A033319 5
A033323 10
A033447 5
A033448 5
A033451 5
A033472 7
A033478 2
A033479 2
A033480 2
A033481 2
A033483 13
A033492 10
A033494 7
A033495 7
A033503 10
A033565 6
A033618 15
A033621 20
A033631 5
A033632 5
A033663 10
A033677 5
A033679 10
A033680 10
A033681 10
A033682 10
A033688 8
A033693 4
A033694 4
A033700 8
A033701 10
A033702 6
A033703 5
A033766 6
A033832 5
A033833 10
A033834 10
A033835 6
A033836 6
A033837 6
A033838 6
A033839 6
A033840 6
A033841 6
A033843 10
A033844 8
A033852 8
A033853 8
A033854 8
A033855 8
A033856 8
A033857 7
A033863 10
A033864 10
A033866 5
A033886 12
A033908 4
A033910 3
A033911 4
A033912 2
A033913 5
A033914 3
A033915 4
A033916 2
A033919 1
A033932 10
A033937 2
A033938 8
A033939 8
A033944 8
A033958 10
A033959 10
A033960 2
A033961 15
A033981 4
A033982 2
A033983 3
A033984 3
A033995 10
A033997 2
A033998 2
A034006 6
A034010 6
A034017 10
A034018 10
A034029 10
A034030 10
A034031 10
A034032 10
A034033 10
A034034 10
A034039 10
A034040 10
A034041 10
A034042 10
A034046 10
A034047 10
A034058 10
A034059 10
A034060 10
A034061 10
A034062 10
A034063 10
A034064 10
A034065 10
A034066 6
A034067 10
A034068 10
A034069 10
A034070 10
A034071 10
A034072 10
A034073 10
A034074 10
A034075 10
A034076 6
A034078 20
A034079 20
A034080 10
A034081 10
A034082 10
A034083 10
A034084 10
A034085 10
A034086 10
A034093 20
A034094 3
A034095 3
A034126 6
A034127 6
A034128 6
A034129 6
A034130 6
A034131 6
A034132 6
A034133 6
A034134 6
A034135 6
A034165 7
A034166 7
A034167 10
A034173 4
A034174 4
A034179 3
A034180 5
A034181 5
A034185 5
A034186 5
A034195 0
A034196 0
A034197 0
A034199 5
A034200 5
A034201 5
A034202 5
A034203 5
A034204 5
A034205 5
A034206 5
A034207 5
A034208 5
A034209 5
A034210 5
A034211 5
A034212 5
A034213 5
A034219 0
A034220 0
A034221 0
A034222 0
A034223 5
A034224 5
A034225 5
A034226 5
A034227 5
A034228 5
A034229 5
A034230 5
A034231 5
A034232 5
A034236 0
A034237 0
A034238 0
A034239 0
A034240 0
A034241 3
A034242 3
A034243 3
A034244 3
A034245 3
A034246 3
A034247 3
A034248 3
A034249 3
A034250 3
A034251 3
A034252 3
A034276 7
A034277 3
A034278 2
A034279 2
A034280 2
A034281 2
A034282 2
A034283 2
A034284 2
A034285 2
A034286 2
A034294 20
A034295 7
A034307 3
A034309 6
A034310 4
A034311 3
A034312 3
A034313 3
A034314 2
A034315 2
A034316 2
A034317 2
A034340 10
A034341 10
A034342 10
A034343 10
A034345 10
A034346 10
A034347 10
A034348 10
A034349 10
A034356 20
A034358 10
A034359 10
A034360 10
A034361 10
A034362 10
A034389 10
A034390 10
A034391 10
A034463 12
A034593 2
A034685 6
A034686 6
A034698 10
A034700 8
A034725 6
A034726 5
A034727 5
A034728 5
A034791 10
A034820 2
A034822 4
A034840 10
A034875 6
A034876 10
A034878 8
A034880 36
A034881 7
A034892 7
A034897 7
A034898 7
A034900 8
A034901 8
A034902 8
A034916 1
A034917 4
A034918 4
A034919 4
A034920 4
A034921 4
A034922 4
A034923 4
A034924 4
A034925 3
A034926 6
A035015 20
A035067 10
A035068 10
A035110 6
A035112 10
A035117 3
A035124 4
A035125 4
A035126 10
A035127 10
A035136 4
A035163 2
A035166 15
A035237 6
A035239 6
A035244 10
A035304 4
A035305 10
A035310 6
A035326 10
A035334 12
A035346 10
A035359 6
A035383 6
A035470 10
A035484 8
A035490 20
A035499 7
A035512 6
A035519 2
A035527 8
A035533 4
A035534 10
A035535 10
A035536 10
A035537 10
A035538 10
A035539 10
A035540 10
A035541 10
A035542 10
A035543 10
A035544 10
A035545 10
A035546 10
A035547 10
A035548 10
A035549 10
A035550 10
A035551 10
A035552 10
A035553 10
A035554 10
A035555 10
A035556 10
A035557 10
A035558 10
A035559 10
A035560 10
A035561 10
A035562 10
A035563 10
A035564 10
A035565 10
A035566 10
A035567 10
A035568 10
A035569 10
A035570 10
A035571 10
A035572 10
A035573 10
A035574 10
A035575 10
A035576 10
A035577 10
A035578 10
A035579 10
A035580 10
A035581 10
A035582 10
A035583 10
A035584 10
A035585 10
A035586 10
A035587 10
A035588 10
A035589 10
A035590 10
A035591 10
A035609 2
A035617 10
A035618 10
A035619 10
A035620 10
A035621 10
A035622 10
A035623 10
A035624 10
A035625 10
A035626 10
A035627 10
A035628 10
A035629 10
A035630 10
A035631 10
A035632 10
A035633 10
A035634 10
A035635 10
A035636 10
A035637 10
A035638 10
A035639 10
A035640 10
A035641 10
A035642 10
A035643 10
A035644 10
A035645 10
A035646 10
A035647 10
A035648 10
A035649 10
A035650 10
A035651 10
A035652 10
A035653 10
A035654 10
A035655 10
A035656 10
A035657 10
A035658 10
A035659 10
A035660 10
A035661 10
A035662 10
A035663 10
A035664 10
A035665 10
A035666 10
A035667 10
A035668 10
A035669 10
A035670 10
A035671 10
A035672 10
A035673 10
A035674 10
A035675 10
A035676 10
A035677 10
A035678 10
A035679 10
A035680 10
A035681 10
A035682 10
A035683 10
A035684 10
A035685 10
A035686 10
A035687 10
A035688 10
A035689 10
A035690 10
A035691 10
A035692 10
A035693 10
A035694 10
A035695 10
A035696 10
A035697 10
A035698 10
A035699 10
A035788 10
A035792 3
A035793 2
A035794 1
A035795 1
A035840 2
A035841 2
A035932 10
A035933 10
A035934 20
A036014 20
A036048 20
A036049 20
A036051 15
A036054 20
A036055 20
A036057 10
A036060 7
A036061 10
A036062 10
A036063 10
A036123 2
A036125 2
A036126 2
A036127 2
A036128 2
A036129 2
A036132 2
A036133 2
A036134 2
A036136 2
A036137 2
A036139 2
A036140 2
A036141 2
A036218 2
A036236 5
A036241 15
A036260 2
A036332 0
A036334 6
A036335 4
A036336 5
A036337 5
A036340 2
A036341 1
A036351 4
A036352 4
A036378 10
A036379 10
A036380 10
A036381 10
A036384 10
A036385 10
A036386 10
A036387 10
A036388 10
A036389 10
A036403 3
A036413 10
A036415 10
A036417 6
A036418 10
A036432 5
A036440 14
A036444 10
A036445 5
A036448 10
A036451 10
A036462 3
A036463 1
A036470 15
A036471 0
A036472 0
A036473 0
A036474 0
A036484 10
A036493 10
A036501 6
A036507 10
A036508 10
A036509 10
A036510 8
A036511 10
A036512 10
A036513 8
A036514 6
A036515 8
A036516 8
A036517 10
A036518 10
A036519 10
A036520 10
A036521 5
A036522 10
A036523 10
A036524 10
A036525 10
A036526 8
A036527 10
A036528 10
A036529 10
A036530 10
A036531 10
A036532 10
A036533 10
A036534 10
A036535 10
A036536 10
A036538 10
A036539 10
A036574 10
A036575 10
A036612 0
A036613 0
A036614 0
A036617 0
A036618 0
A036619 0
A036620 0
A036623 0
A036624 0
A036625 0
A036626 0
A036631 0
A036632 0
A036633 0
A036637 0
A036638 0
A036639 0
A036640 0
A036644 0
A036645 0
A036646 0
A036647 0
A036672 10
A036673 10
A036688 4
A036761 10
A036763 6
A036773 10
A036797 8
A036801 10
A036802 10
A036803 10
A036804 10
A036805 10
A036806 10
A036807 10
A036808 10
A036809 10
A036810 10
A036811 10
A036812 10
A036813 10
A036814 10
A036815 10
A036816 10
A036817 10
A036818 10
A036819 10
A036820 10
A036821 10
A036822 10
A036823 10
A036824 10
A036825 10
A036841 3
A036846 10
A036847 10
A036848 10
A036849 10
A036850 10
A036851 10
A036852 10
A036853 10
A036854 10
A036855 10
A036856 10
A036857 10
A036858 10
A036859 10
A036860 10
A036861 10
A036862 10
A036863 10
A036864 10
A036865 10
A036866 10
A036867 10
A036868 10
A036869 10
A036870 10
A036871 10
A036872 10
A036873 10
A036874 10
A036875 10
A036876 10
A036877 10
A036880 10
A036881 10
A036882 10
A036883 10
A036884 10
A036885 10
A036886 10
A036887 10
A036888 10
A036889 10
A036890 10
A036891 10
A036892 10
A036893 10
A036894 10
A036895 10
A036898 6
A036899 3
A036900 3
A036901 2
A036902 2
A036903 2
A036904 2
A036905 2
A036906 2
A036930 10
A036931 10
A036932 10
A036933 10
A036934 10
A036935 10
A036936 10
A036937 10
A036938 10
A036939 10
A036940 10
A036944 10
A036965 20
A036971 10
A036972 7
A037025 2
A037052 3
A037054 4
A037056 4
A037058 4
A037060 4
A037062 4
